C001	Capability forgery
C002	Capability provenance violation
C003	Capability authority escalation
C004	Capability verifier returned unknown
C005	SMT query outside the decidable fragment (internal)
C010	Capability from actor state consumed in a handler
C011	`mut` actor-state field must be plain reassignable data
C012	`mut` actor-state field's element shape is not yet preserved across dispatches
E001	Undeclared effect required by callee
E002	`handle Unsafe` requires a `#[trusted]` module
E003	Inner-ring function declares a privilege effect
E004	Effect-handler form not yet supported
E005	Unknown effect operation in `perform`
E006	Unknown effect in `perform`
E007	Wrong argument count in `perform`
E008	Handle does not cover the effect's operations
E009	Bare `handle` on an effect with operations
E010	Orphan `perform` of an undeclared effect
E011	Invalid effect-row variable
I001	Internal compiler invariant violation
I010	Internal compiler error: source-name attribution lost
I011	Internal compiler error: impl method missing from generic_impl_methods
I012	Internal compiler error: substituted_params arity mismatch with method AST
I013	Internal compiler error: formal CSIR verification failed
L001	Invalid integer literal
L002	Invalid float literal
L003	Unterminated string literal
L004	Unexpected character
L010	Source file is not valid UTF-8
M001	Filename does not match first module declaration
M002	Duplicate module name across project
M003	No entry point found in project
M004	Multiple entry points found
M005	Module declares both `tool_main` and `entry actor`
M006	Project mixes tool entry and actor entry
M007	Duplicate source-file name
M008	Empty compilation set
M009	Invalid source-file name
M010	`--entry` references unknown module
M011	Tool project declares an actor
N001	Duplicate module
N002	Duplicate item definition
N003	Duplicate actor handler
N004	Duplicate actor state field
N005	Duplicate parameter name
N006	Binding shadows actor state field
N007	Unresolved `use` path
N008	Ambiguous symbol from multiple `use` aliases
N009	Cyclic module dependency
N011	Invalid module name
N012	Module-name case collision
N013	Duplicate record field
N014	Duplicate enum variant
N015	Duplicate capability authority
N016	Duplicate protocol state
N017	Duplicate type parameter
O001	Use after move (or duplicate linear use)
O006	Compatibility alias for T254 region escape
O007	Move while borrowed
P001	Expected token
P002	Expected `module` declaration
P003	Unknown ring annotation
P004	Expected `}` to close module body
P005	Expected `;` or `{` after module name
P006	Expected item declaration
P007	Expected ABI string after `extern`
P008	Expected `fn` after extern ABI
P009	Duplicate `state` block in actor
P010	Duplicate `init` block in actor
P011	Expected `state`, `init`, or `on` inside actor body
P012	Expected `fn` inside `impl` block
P013	Expected `,`, `;`, or `}` after field declaration
P014	Expected literal value
P015	Expected statement
P017	Expected `in` after `for` loop variable
P018	Expected `,`, `;`, or `}` after match arm
P019	Expected pattern
P020	Expected expression
P021	Unknown taint label
P022	Expected `Stop` or `Restart(n)` after `supervision:`
P023	Expected `actor` keyword
P024	`@in` must name a `Region` parameter
P025	`where region(...)` must name `Region` parameters
P026	Reserved keyword used as a name
P027	Malformed higher-kinded type-parameter kind
P028	Malformed state-kinded type-parameter binder
P029	Inclusive range `..=` in a `for` header
P030	`mut` on a non-state field
P031	Effect row after a `Fn`-typed return binds to the declaration
R001	Outer-ring code cannot own capabilities
R002	Capability reference returned from an outer-ring function
R003	Inner-ring code cannot call `extern` functions
R004	Direct cross-ring call requires a grant
R005	Compatibility alias for T109 ring-error sanitization
R006	`#[trusted]` requires `#[ring(outer)]`
R010	Non-capability spawn argument
R011	Non-capability fuel argument
R012	Non-cap source or destination at restrict/split
R013	Minted capability has a non-matching destination
R800	Runtime error
R801	Fuel exhausted
R802	Missing Wasm export
R803	Tool trapped during execution
R804	Tool module missing `tool_main` entry point
R806	Capability table error
R807	Wasm validation or instantiation error
R808	I/O grant set exceeds per-category cap
R809	Verification certificate did not validate
R810	Certificate file unreadable, not a regular file, or over 1 MB
R811	Certificate JSON parse failure
R812	Certificate schema version unsupported by gate
R813	Source fingerprint mismatch
R814	WASM inner-module fingerprint mismatch
R815	WASM outer-module fingerprint mismatch or missing
R816	Effect set mismatch between certificate and runtime
